Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
7324,2018-05-01,BA,332.5,333.9100036621094,324.17999267578125,315.5995483398437,4313100.0,1.0,0.5204891075739511,332.01562998560144,308.46543690892986,48.64570561796392,-33.30808818122868,45.55257558574176,317.7738240559896,324.5523981730143
7325,2018-05-01,BAC,29.920000076293945,29.959999084472656,29.6200008392334,25.954086303710938,52871700.0,1.0,-0.1541317914018662,26.52400159832873,25.57568063738904,46.84463885834951,-53.59286325599234,17.930046422076575,26.084648895263676,26.787267525990803
7329,2018-05-01,CHTR,270.5799865722656,281.3299865722656,267.3299865722656,279.3999938964844,3597700.0,1.0,-11.624018070210582,333.8187385753005,273.2562583729417,36.97855870079318,-222.9895135868381,45.18569294148151,306.9769989013672,329.2813323974609
7331,2018-05-01,COP,65.05000305175781,65.77999877929688,64.55000305175781,53.83060073852539,7433800.0,1.0,1.6013021708049069,56.579026288208574,48.55488217431584,62.22014406796234,67.34296426294587,24.48427508039193,50.89206949869792,47.7584135055542
7337,2018-05-01,F,11.25,11.350000381469728,11.100000381469728,8.540096282958984,61430400.0,1.0,0.0800323467496451,8.709210181267524,8.229112267462943,52.55130690098635,40.994411557833565,9.473969671423816,8.365558973948161,8.180505561828614
7338,2018-05-01,GD,201.1499938964844,201.1499938964844,194.47000122070312,170.98834228515625,2926500.0,1.0,-3.3089632700799143,200.90154297871928,173.68124663309706,37.70434061088284,-298.2248770707181,57.36871947714424,188.37811737060548,189.3476285298665
7340,2018-05-01,GM,36.7599983215332,36.959999084472656,35.88999938964844,32.907718658447266,11381200.0,1.0,-0.1636004221332854,35.85865585778655,33.052392268434154,41.981184161102654,-73.43644867394896,41.21083682177075,33.85405254364014,34.698115317026776
7342,2018-05-01,HON,138.37132263183594,138.706787109375,136.27232360839844,122.41976928710938,2536910.0,1.0,-0.3800691789197543,127.55412205299314,120.54269420066896,44.92952773360268,-91.89850334713132,30.530738936767865,123.86246236165364,125.86625798543294
7343,2018-05-01,INTC,51.63999938964844,53.41999816894531,51.43999862670898,45.544227600097656,27600800.0,1.0,0.4969796493733653,46.39564167769278,41.876294357463465,56.26094062083539,84.91081555529863,22.419276006704568,43.86581675211588,42.44118887583415
7344,2018-05-01,KO,42.959999084472656,42.9900016784668,42.18000030517578,35.245548248291016,11514200.0,1.0,-0.1776024189155052,37.43234503308913,35.09205377062181,43.39572907497267,-106.60447931286669,28.653373600723107,36.0262092590332,36.07363389333089
7345,2018-05-01,LLY,80.68000030517578,80.93000030517578,78.69000244140625,71.5621109008789,6306100.0,1.0,0.6834548734740338,74.75232915540042,69.49328470568358,48.95663725653307,35.70457745991661,8.503769409740599,71.23179092407227,70.78178952534994
7347,2018-05-01,LOW,81.75,82.9800033569336,81.16000366210938,74.32325744628906,3967400.0,1.0,-1.12892966394881,79.63040216976776,72.67265035098418,43.17169692313844,-148.3798951240338,35.44538709270138,76.36612167358399,79.29159049987793
7349,2018-05-01,MCD,166.3800048828125,166.5,162.10000610351562,142.08200073242188,6560100.0,1.0,0.437666943720842,144.63268842961267,135.48372239802407,52.09816115708691,115.00003894057072,15.090921879063917,139.11180725097657,138.40723876953126
7350,2018-05-01,MDT,79.5999984741211,81.02999877929688,79.5,69.80772399902344,2986700.0,1.0,0.2110999500607988,70.28678247422812,67.15716741590859,51.26968888995454,85.99777675263444,6.446652002704653,68.35835393269856,68.92585805257161
7351,2018-05-01,MMM,162.23243713378906,163.49497985839844,160.06689453125,122.63758087158205,5633758.0,1.0,-4.649751777468083,144.574944415587,120.6045050473036,33.88706311165848,-196.96497336374284,53.40726450602791,134.63934326171875,140.85283762613932
7354,2018-05-01,NOC,322.2099914550781,322.739990234375,302.3500061035156,278.707275390625,3286300.0,1.0,-6.040263576338646,339.2031782259485,286.99284533362186,37.03849818498686,-303.4874602017023,62.46607976259582,313.64293314615884,312.4535395304362
7361,2018-05-01,RTX,75.51919555664062,75.68281555175781,73.65638732910156,64.64196014404297,6588471.0,1.0,-0.823584142502682,68.60961421512356,65.0295924804331,39.80839523368852,-251.3514140425358,22.6486483128939,67.20803883870443,68.90095024108886
7366,2018-05-01,SRE,55.94499969482422,56.04499816894531,55.625,46.0288200378418,2874400.0,1.0,0.12992310412438,46.49507415904357,44.95578185902284,54.49237223932244,89.76600490595546,11.863748282731796,45.61108245849609,44.93952121734619
7368,2018-05-01,TGT,71.87000274658203,72.30000305175781,71.06999969482422,61.182498931884766,5619600.0,1.0,0.0853424379504019,63.226065531866176,60.47587958226956,49.19196840020096,23.10347264540116,2.0731250713364786,61.15983060201009,61.91016254425049
7369,2018-05-01,TSLA,19.567333221435547,20.05466651916504,19.54800033569336,19.994667053222656,69384000.0,1.0,-0.2211851194804097,20.533993032145627,18.566940042805545,48.591861313971286,39.42567323215036,2.4423505470760505,19.40031102498373,20.78618882497152
7370,2018-05-01,TT,64.82544708251953,66.72614288330078,64.78665924072266,60.26251602172852,3637042.0,1.0,-0.2559965450315076,61.21599137445206,57.1988359723497,49.34093041963571,13.843737711975924,27.426221292181584,59.48547859191895,60.91881974538168
7371,2018-05-01,UNH,237.0,237.4900054931641,234.3600006103516,216.73568725585932,2633500.0,1.0,3.182173961503281,222.68743668064556,201.1546028091005,55.45573623240756,85.97926632248146,21.799843283294503,208.04064076741537,207.2622492472331
7373,2018-05-01,WFC,51.7599983215332,52.59999847412109,51.59999847412109,44.06926727294922,13903800.0,1.0,-0.3943663116596951,45.105753870404506,42.27815459211991,43.67647492503315,-3.722458408484451,11.270933675295506,43.77048924763997,46.13241990407308
7376,2018-05-01,XRX,31.350000381469727,32.310001373291016,31.350000381469727,24.20608901977539,3301900.0,1.0,0.4608684991782503,24.49257420295473,20.05367041832212,59.65600299355654,140.5008575110404,43.896263703924085,22.114063835144044,22.34872271219889
7378,2018-05-02,AAPL,43.807498931884766,44.4375,43.45000076293945,41.85855102539063,266157600.0,2.0,-0.2444516978949593,42.86108388197092,37.87160464036794,54.27358512265945,113.10284303753012,9.187199846896862,40.24271380106608,40.59752108256022
7380,2018-05-02,AFL,45.310001373291016,45.5099983215332,44.9900016784668,38.97749710083008,6848600.0,2.0,0.2752480877318319,40.05113955210657,37.59151868153602,52.45183746547429,57.73079326454928,1.1768848301230463,38.53797442118327,38.39282188415528
7381,2018-05-02,AMZN,79.04900360107422,79.42500305175781,78.31800079345703,78.48400115966797,87206000.0,2.0,1.122626069292977,80.52720348716444,68.52259509681993,56.90516741104858,102.95022228338526,19.428990228791303,74.23096644083658,74.60603332519531
7382,2018-05-02,AON,142.14999389648438,142.72999572753906,139.6699981689453,132.72303771972656,930500.0,2.0,0.3020814505763383,138.38028114401357,130.91528770364266,48.502789704139424,-21.51686886971505,8.55627372718874,133.83490498860678,134.0542116800944
7384,2018-05-02,AVGO,233.3000030517578,233.44000244140625,226.8000030517578,187.0345458984375,5295000.0,2.0,-2.8540908113467367,206.43731548315196,181.10865772241445,43.63270744301258,-95.77883209050258,17.570509518645668,194.53942057291667,197.5794662475586
7386,2018-05-02,BA,329.5,330.7099914550781,323.9800109863281,310.475830078125,3436100.0,2.0,-0.3959692606533167,332.30408972959333,307.8657222821254,46.9814209511609,-63.08584963066532,45.73453257533071,317.3447743733724,324.5033238728841
7387,2018-05-02,BAC,29.950000762939453,30.06999969482422,29.559999465942383,25.63344955444336,68234600.0,2.0,-0.176476860210105,26.542280177147887,25.53140489670465,45.10384511124006,-67.85172272564084,14.726130585781824,26.01532243092855,26.77908010482788
7391,2018-05-02,CHTR,278.0,279.1000061035156,272.010009765625,274.7799987792969,2141800.0,2.0,-12.243354359097168,334.2914564203657,269.0925401616656,35.96018218744979,-197.2346624795697,45.18569294148152,305.21599934895835,327.65149892171223
7393,2018-05-02,COP,65.18000030517578,66.0,65.13999938964844,53.61759185791016,6810000.0,2.0,1.506023039955501,56.42548401376564,49.19094092825097,61.49277104405521,67.71442528669459,26.0687665058225,51.18562126159668,47.89234759012858
7399,2018-05-02,F,11.260000228881836,11.270000457763672,11.119999885559082,8.502172470092773,41899500.0,2.0,0.0752332043401882,8.710767703597396,8.229829830582291,51.83326038056401,27.24998538926849,9.473969671423818,8.374799315134684,8.194480792681377
7400,2018-05-02,GD,197.3000030517578,200.5,195.509994506836,169.58432006835938,1906400.0,2.0,-4.172883301049694,202.060800569539,170.6222667522383,36.92470286746578,-251.81396107489036,57.36871947714424,187.5481323242188,189.1362838745117
7402,2018-05-02,GM,36.47999954223633,36.70000076293945,36.150001525878906,32.70893478393555,9440700.0,2.0,-0.2543984901069933,35.979210822159594,32.76648543638533,41.304117554820536,-74.85062733711001,41.21083682177076,33.83327058156331,34.65381244023641
7404,2018-05-02,HON,138.52467346191406,139.32977294921875,136.77072143554688,121.12366485595705,2448643.0,2.0,-0.5906370513655759,127.66849066844767,120.27075646289998,43.26530355383762,-89.56978665922672,25.72159851029923,123.65067698160809,125.7749959309896
7405,2018-05-02,INTC,53.09000015258789,53.20000076293945,52.150001525878906,44.67313766479492,25778300.0,2.0,0.4711701802089933,46.39986457925304,42.07020149130361,54.1178988406998,71.01532848909898,22.41927600670456,43.88745142618815,42.55633729298909
7406,2018-05-02,KO,42.400001525878906,42.59000015258789,41.93999862670898,34.80695724487305,13736400.0,2.0,-0.2489963076672552,37.49683813359842,34.847155244087126,41.155471434216864,-137.1982376494507,31.850673663125328,35.99586588541667,36.04001884460449
7407,2018-05-02,LLY,78.68000030517578,79.38999938964844,78.45999908447266,71.34494018554688,5166300.0,2.0,0.5230794513675363,74.74790955038765,69.51852263955377,48.4896535082205,5.985450368032103,10.295483125423369,71.24566853841146,70.81063753763834
7409,2018-05-02,LOW,82.66000366210938,85.22000122070312,82.51000213623047,75.2191390991211,6604200.0,2.0,-1.0302210233211897,79.30393698601098,72.6701451978269,44.762679842302006,-71.47831757888142,15.771519572967426,76.3257074991862,79.09530461629232
7411,2018-05-02,MCD,162.14999389648438,163.1999969482422,160.44000244140625,139.68263244628906,4318400.0,2.0,0.3902940246689752,144.58269374922762,135.44243900223725,49.379810726972,35.51815296646523,7.453419333033295,139.14947662353515,138.37623341878256
7412,2018-05-02,MDT,80.7300033569336,80.79000091552734,79.7300033569336,68.86846923828125,4145500.0,2.0,0.1766966925613218,70.2823319257986,67.26502448899633,48.81763892370771,59.3977883814903,6.44665200270466,68.3721181233724,68.91103591918946
7413,2018-05-02,MMM,163.1688995361328,164.222412109375,162.2240753173828,122.31058502197266,4805050.0,2.0,-4.794604822775085,144.51075048972294,119.21857766579464,33.667962065668775,-160.26728701643634,49.94456161287581,133.84385147094727,140.48268445332846
7416,2018-05-02,NOC,307.2200012207031,315.6199951171875,305.2200012207031,278.65289306640625,2165000.0,2.0,-7.572407520497848,341.01109497818044,280.9864514085384,37.02094124270144,-253.49152509732164,62.46607976259583,312.4206471761068,312.23935750325523
7423,2018-05-02,RTX,74.86469268798828,75.39332580566406,74.37381744384766,64.39197540283203,4859321.0,2.0,-0.9164652263674498,68.56947822504719,64.6746822363786,39.28726739549046,-233.31444736897936,22.64864831289391,67.05117823282878,68.82816225687662
7428,2018-05-02,SRE,55.65999984741211,55.959999084472656,55.41999816894531,45.822715759277344,2731400.0,2.0,0.1293773808494833,46.50452618783974,44.9801322441671,53.36287870932668,54.08723332587751,7.1092513602944605,45.631096522013344,44.99280153910319
7430,2018-05-02,TGT,70.61000061035156,71.5199966430664,69.44000244140625,61.50962448120117,4603400.0,2.0,0.0659489531682169,63.21682381188744,60.449824671388924,49.99649060005325,-19.57802919155444,15.30836600372331,61.15667355855306,61.92823530832926
7431,2018-05-02,TSLA,19.90466690063477,20.456666946411133,19.85199928283692,20.07666778564453,134556000.0,2.0,-0.1546582153277604,20.58719278315269,18.60847372075356,48.90340118962445,64.65124180406642,5.217482213143378,19.379422187805176,20.75065549214681
7432,2018-05-02,TT,66.66407775878906,67.10628509521484,66.01241302490234,59.764591217041016,3035853.0,2.0,-0.2050610075323362,61.22878725302176,57.198662927031954,48.36292761417885,57.44678935458021,22.861141975676265,59.39804954528809,60.86221319834392
7433,2018-05-02,UNH,235.3800048828125,236.2100067138672,232.8600006103516,213.63357543945312,3542700.0,2.0,2.85913065991852,222.8566450918129,201.41273662205424,53.07972689925769,61.45981718462582,16.14989855816288,208.24439748128256,207.4782994588216
7435,2018-05-02,WFC,52.380001068115234,52.869998931884766,52.060001373291016,43.75901412963867,16397200.0,2.0,-0.3692064621088349,45.0406155962171,42.282922230320985,42.783688970693575,20.8209492458332,7.272066604801121,43.69474830627441,46.0489933013916
7438,2018-05-02,XRX,32.04999923706055,32.04999923706055,29.200000762939453,22.02461242675781,8017900.0,2.0,0.3454998279867531,24.481133230883547,20.14532341126733,48.18511240633335,45.58108769548292,1.6172843998264046,22.084719785054524,22.327114423116047
7440,2018-05-03,AAPL,43.970001220703125,44.375,43.61000061035156,41.93441390991211,136272800.0,3.0,-0.0744609689726374,42.99476144659406,37.834886762024105,54.492790179947725,111.3186852124288,9.187199846896869,40.28712425231934,40.65489877065023
7442,2018-05-03,AFL,44.7599983215332,44.79999923706055,44.060001373291016,38.4583740234375,4142700.0,3.0,0.2009533052397927,40.00276797900013,37.70478054394909,49.477455518513246,-10.549444574443529,20.55160265250871,38.51144142150879,38.420051447550456
7443,2018-05-03,AMZN,78.00050354003906,78.73999786376953,77.3010025024414,78.60399627685547,85038000.0,3.0,1.211123001063271,81.0192176614,68.63223039768204,57.04846707300049,92.11401812462717,13.3984273972294,74.21466623942057,74.71373329162597
7444,2018-05-03,AON,138.97999572753906,140.30999755859375,137.3000030517578,132.92239379882812,943800.0,3.0,0.1157264339400683,138.36911975327178,130.94720867690398,48.823017052984106,-71.66153128388511,21.149338264013416,133.73957010904948,134.06161727905274
7446,2018-05-03,AVGO,226.4900054931641,227.8800048828125,222.67999267578125,184.18087768554688,5801100.0,3.0,-3.174222468133649,206.69359169580883,179.94803580663256,42.21396328373384,-135.10793884795612,24.262840726240302,193.97386423746744,197.42058436075845
7448,2018-05-03,BA,322.9700012207031,332.6300048828125,319.1300048828125,316.7008972167969,6383200.0,3.0,-0.6135969692437016,332.078909757889,307.5440547196501,49.16721415636296,-46.60292281590972,50.06112426082044,317.14014689127606,324.3669255574544
7449,2018-05-03,BAC,29.51000022888184,29.520000457763672,28.43000030517578,25.30414581298828,110672700.0,3.0,-0.2182029800164144,26.577091840462423,25.39953646306541,43.39071308034,-208.70240248340036,34.3205659542232,25.9381965637207,26.751878611246745
7453,2018-05-03,CHTR,273.6400146484375,273.82000732421875,264.75,271.3599853515625,2199000.0,3.0,-12.86144885351564,333.8329313267091,264.98506488911124,35.21746070597874,-196.2875073278888,49.46026884968443,303.41233215332034,326.0116653442383
7455,2018-05-03,COP,64.9000015258789,66.16000366210938,64.31999969482422,54.05997848510742,7088800.0,3.0,1.4494479292985003,56.34163452007101,49.72781662128641,62.43622973778873,62.329276488159685,16.342561587249296,51.43002052307129,48.03365478515625
7461,2018-05-03,F,11.170000076293944,11.210000038146973,10.970000267028809,8.494588851928711,38907400.0,3.0,0.0700116188331492,8.710781889800716,8.229835576172183,51.68716399059824,0.3481258222922578,0.1008733144403132,8.381042702992756,8.201843428611756
7462,2018-05-03,GD,194.8500061035156,196.7100067138672,191.0,168.99505615234375,2053800.0,3.0,-4.849104281025802,202.596828957516,167.89632747558943,36.5961569225243,-241.8293626526205,61.90675989853671,186.74539184570312,188.89728469848632
