Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
4346,2018-03-14,AVGO,262.0,262.3399963378906,255.1499938964844,210.0003204345703,3961900.0,2.0,2.0184429136009783,210.8351218987105,194.14822008127,53.18269697263528,135.3404492073015,19.319020620459977,199.0201395670573,203.66260045888475
4348,2018-03-14,BA,339.7900085449219,340.5199890136719,322.29998779296875,316.2890319824219,13057900.0,2.0,-0.8708247489834662,352.35875227609824,320.3679628117924,48.15224697929409,-150.55477981901578,27.37686554033651,333.3358194986979,325.7099416304608
4349,2018-03-14,BAC,32.54999923706055,32.54999923706055,31.93000030517578,27.85189247131348,58011400.0,2.0,0.2165011168736015,28.381011147869568,27.179074530231016,55.4547360986953,54.06104102374622,9.603595532296245,27.485248057047524,27.27817983043437
4351,2018-03-14,C,75.27999877929688,75.29000091552734,73.31999969482422,59.57729721069336,18485700.0,2.0,-0.3683850138804416,63.53184679326224,59.02047063532663,44.94234541743612,-67.41922129677421,24.631027658641763,61.1946044921875,61.66795894077846
4353,2018-03-14,CHTR,351.3500061035156,352.1700134277344,339.79998779296875,340.9599914550781,1298800.0,2.0,-4.12833199031229,371.5194495141513,330.0155510962002,44.98494475772184,-80.10268578072072,10.586247127944423,355.62633260091144,358.2624480578364
4354,2018-03-14,CMCSA,36.45000076293945,36.54999923706055,35.959999084472656,31.1168212890625,26107400.0,2.0,-0.8085908745246755,35.16791362958399,30.03314208788427,37.631250130173406,-102.52964939543568,47.083991047930304,33.21776663462321,34.34930361533652
4359,2018-03-14,DE,162.4199981689453,162.5,158.89999389648438,145.77613830566406,2243000.0,2.0,-0.5363781966673571,155.39666211129696,140.079087095246,48.507563215793546,-24.880917306576716,5.139540333283357,147.2832280476888,148.98753450354752
4360,2018-03-14,EQIX,404.8999938964844,416.4400024414063,404.1499938964844,370.5398864746094,908700.0,2.0,-4.132130815876792,375.4841998254479,333.4361523474037,48.51979376523118,11.204500522843349,2.750456082403073,364.7443888346354,376.2310834612165
4361,2018-03-14,F,11.25,11.4399995803833,11.010000228881836,8.247415542602539,91985300.0,2.0,-0.0341280387586433,8.21570718062717,7.744762208334623,46.59542097834683,260.4690240609261,19.48350583125539,7.97973575592041,8.402229601023148
4363,2018-03-14,GE,69.29864501953125,69.92166137695312,68.24430847167969,64.99041748046875,11907699.0,2.0,-0.911805697655268,68.67322512034458,63.61131772633512,38.45869763870357,-79.300795584007,17.91311023823024,66.95388285319011,71.47758997703085
4366,2018-03-14,HON,146.25936889648438,146.29769897460938,143.85365295410156,127.42634582519533,2116335.0,2.0,-0.5064304953377814,132.75055539513596,124.41185762976636,46.995050171301344,-23.12795053226863,9.36139728453022,128.45226669311523,130.35340834637077
4368,2018-03-14,KO,44.380001068115234,44.43000030517578,43.72999954223633,36.23033905029297,15321200.0,2.0,-0.156684481215187,36.96717340742531,35.29803235734521,45.34283620496529,-24.131849641187245,8.677614722083966,36.400757217407225,37.17921650166414
4371,2018-03-14,LOW,86.73999786376953,86.91999816894531,85.26000213623047,77.01105499267578,7045600.0,2.0,-2.8524140584021467,90.22376336588988,72.4382781074988,37.93839300096565,-100.65061127800816,54.060281867292005,83.75526123046875,86.01871755171796
4372,2018-03-14,MA,181.9900054931641,182.0,179.6199951171875,174.004638671875,2820700.0,2.0,2.858375576793719,177.1574471826558,164.7018881444926,61.96827793962255,107.74051321924765,5.858946971743299,168.02637736002603,164.1066175188337
4376,2018-03-14,MSFT,95.12000274658205,95.41000366210938,93.5,87.85221862792969,32132000.0,2.0,0.9468498044148532,90.4787328789984,84.71834658877503,55.142338167098025,60.515489048739525,1.812424046234733,86.41694310506185,85.43507976921238
4377,2018-03-14,MSI,109.43000030517578,109.73999786376952,108.5500030517578,99.77205657958984,933500.0,2.0,1.7907816594057238,100.36838367563163,94.76704036611642,70.7215306491118,104.90702041400698,43.04365668017103,95.7292470296224,92.3486567905971
4378,2018-03-14,NOC,346.69000244140625,346.75,338.0599975585937,308.5357971191406,811200.0,2.0,1.8615148194883773,323.91507816687505,306.705151935664,54.13932513022692,-18.903823180875783,8.351483092261834,311.0371988932292,301.4424799705038
4379,2018-03-14,ORCL,52.880001068115234,53.150001525878906,52.18000030517578,47.29023361206055,10885500.0,2.0,0.6291220483742208,48.17009695540877,44.044067015538495,58.57820162446455,117.877309111822,10.558061489312813,45.52890968322754,45.40079342589087
4380,2018-03-14,PEP,113.56999969482422,113.7699966430664,112.2300033569336,94.5907211303711,4055700.0,2.0,-0.1308128329514915,95.42041833964628,89.43060857685764,48.09455428887164,34.0086667187536,3.8510808171228166,93.47431894938153,95.7720350927236
4381,2018-03-14,PFE,34.95256042480469,35.09487533569336,34.326377868652344,27.346195220947266,23378458.0,2.0,0.1059199278739377,27.93838394946098,26.49972144299507,50.80554562953194,58.5288514781076,4.574168559891032,26.984584617614747,27.234199952106085
4383,2018-03-14,QCOM,59.900001525878906,60.380001068115234,57.900001525878906,51.08096694946289,29759100.0,2.0,-0.8432681183032571,57.13528348935362,50.7153772162128,41.17522121007688,-186.93031091603808,39.91596644663583,54.20432968139649,55.08338772520728
4386,2018-03-14,SBUX,59.27999877929688,59.720001220703125,58.709999084472656,52.01229095458984,6488500.0,2.0,0.4503993556264944,52.38560778222497,48.479155859132455,55.25773015847805,173.13979724935407,26.929047465913055,49.866713460286455,50.92078983540438
4389,2018-03-14,SO,43.68000030517578,44.2400016784668,43.65999984741211,34.06254196166992,4019400.0,2.0,0.0124234857727145,34.55608337961672,33.05189238942625,48.608545194908814,26.974250012998187,1.8755988551950984,33.76121114095052,34.0589247723015
4390,2018-03-14,SRE,55.53499984741211,56.55500030517578,55.51499938964844,46.146366119384766,3940200.0,2.0,0.4502285077117776,45.96130003226791,42.9986322950026,59.3368517939758,170.820090674391,29.68315718188805,44.0155440012614,43.85186868784379
4391,2018-03-14,T,28.39123916625977,28.39123916625977,27.915407180786133,17.093196868896484,24633285.0,2.0,0.0305261523733548,17.364697818088732,16.619507046413222,50.48580994847971,46.38667711953567,3.5447317747663374,17.015952428181965,17.077072416033065
4392,2018-03-14,TGT,71.44000244140625,71.72000122070312,70.37999725341797,60.82094955444336,4683700.0,2.0,-0.7023210004710521,67.0431095811718,59.48337624341316,47.45938627438837,-90.88960919602246,25.47119445878688,62.92887255350749,62.99155939841757
4394,2018-03-14,TT,68.94491577148438,69.19317626953125,68.11481475830078,61.93862533569336,1813365.0,2.0,-0.4428551012136452,64.55447989318904,59.64027718688908,47.62078749828121,-49.17555438501046,9.536342733944403,62.744236119588216,63.08295137055066
4398,2018-03-14,WM,87.19999694824219,87.37000274658203,86.26000213623047,77.68988037109375,2236800.0,2.0,0.4359686752465848,78.82585560013747,74.33152507613205,52.52241854532371,71.24250544469537,16.01876440033862,75.75188751220703,76.95995533223055
4402,2018-03-15,AAPL,44.625,45.060001373291016,44.51750183105469,42.35163879394531,90975200.0,3.0,0.6071890438498926,43.24217837093412,40.37653233768405,56.32841274399748,75.47704179269945,15.105264104116776,40.59073778788249,40.79589614868164
4408,2018-03-15,AVGO,263.7300109863281,268.8999938964844,263.5,215.77835083007807,5799000.0,3.0,2.7406397062898407,213.4125794373359,193.19054556266408,56.579528516693024,192.055717703029,28.401032819609775,199.55013071695964,203.90491546630855
4410,2018-03-15,BA,332.29998779296875,332.9200134277344,322.9100036621094,316.0209045410156,8766000.0,3.0,-1.9873908903281856,353.899580458551,317.4030348978944,48.05183536966737,-154.70609652526795,27.376865540336524,332.61277872721354,325.5161608886719
4411,2018-03-15,BAC,32.290000915527344,32.34000015258789,31.93000030517578,27.81723403930664,41964200.0,3.0,0.1935434900134822,28.38633035051318,27.19278818738965,55.157245271230366,43.40224107574605,9.60359553229624,27.491592343648275,27.288960914611817
4413,2018-03-15,C,73.77999877929688,73.87000274658203,73.01000213623047,59.47188186645508,13334000.0,3.0,-0.4395871158952005,63.48757890422621,58.791462386057,44.64854010265318,-92.42424757678312,26.419964217742532,61.06423988342285,61.62403739929199
4415,2018-03-15,CHTR,340.1400146484375,343.69000244140625,337.1400146484375,339.54998779296875,834100.0,3.0,-4.426008758564535,370.75309086848,328.8429082770278,44.53306523031945,-101.00873715362728,6.714594357636281,354.3696655273437,357.88819885253906
4416,2018-03-15,CMCSA,36.0,36.310001373291016,35.900001525878906,31.229127883911133,22205500.0,3.0,-0.8028001432298666,34.999098246738775,29.918606907680168,38.26541075200026,-98.44947570654374,47.614938343592414,33.03404897054036,34.28690010070801
4421,2018-03-15,DE,160.9199981689453,161.67999267578125,159.14999389648438,145.22109985351562,1320700.0,3.0,-0.6289403861026983,155.2987732345367,139.8421355789399,48.04614835233512,-28.25512564713826,5.139540333283343,147.07637736002604,148.91220581054688
4422,2018-03-15,EQIX,412.5799865722656,415.6799926757813,410.7200012207031,371.9012145996094,707100.0,3.0,-2.641179486540693,369.9443209127076,337.3589383646361,49.08908205405176,27.03195724853752,2.7504560824030664,363.6307352701823,376.1444860839844
4423,2018-03-15,F,11.050000190734863,11.25,10.949999809265137,8.284835815429688,47645300.0,3.0,-0.0114567579859201,8.26394866930959,7.721218118791607,47.42300808924345,212.38403439900875,15.888138565220778,7.98223040898641,8.39988172531128
4425,2018-03-15,GE,68.57978057861328,69.72996520996094,68.34015655517578,65.40030670166016,9895779.0,3.0,-0.9129487995121366,68.55822606622056,63.55017160833998,39.34816396687688,-73.78183152544831,17.91311023823023,66.70435053507487,71.35604431152343
4428,2018-03-15,HON,144.4191436767578,145.33924865722656,143.88241577148438,127.9770050048828,1927906.0,3.0,-0.4847721465967822,132.73506320371834,124.54740597352772,47.91839311983937,-21.095616597971127,9.361397284530224,128.23122482299806,130.305880279541
4430,2018-03-15,KO,43.880001068115234,44.0,43.54999923706055,36.13930892944336,12456700.0,3.0,-0.1555403861119089,36.965109783564216,35.296445315923094,44.74909946351836,-41.83179144772251,11.71695601110444,36.30411071777344,37.158418350219726
4433,2018-03-15,LOW,86.55000305175781,86.6500015258789,85.29000091552734,76.26217651367188,4737800.0,3.0,-2.8358390586706577,89.65274322155355,71.99383652087809,36.93314069711391,-96.16354813906769,54.06028186729201,83.1849739074707,85.82358673095703
4434,2018-03-15,MA,180.57000732421875,182.1699981689453,180.02000427246094,174.80641174316406,2258200.0,3.0,2.802570501785965,177.45387946432456,165.21983421975747,62.6508430727036,107.50016482027362,6.474544255293627,168.41118621826172,164.32061340332032
4438,2018-03-15,MSFT,93.52999877929688,94.58000183105467,92.83000183105467,88.1611328125,27611000.0,3.0,0.8733154558352254,90.37217179301432,85.14037093159506,55.67695087335625,48.43768360964933,6.169255536391546,86.40490595499675,85.48960083007813
4439,2018-03-15,MSI,108.9499969482422,109.48999786376952,108.5199966430664,99.63470458984376,930100.0,3.0,1.751502585821214,100.56708629932248,94.96028567943728,70.19505552601802,98.43179840951056,42.62247094648288,96.02880935668944,92.49437774658205
4440,2018-03-15,NOC,340.8999938964844,342.5400085449219,338.5199890136719,309.1889038085937,1061000.0,3.0,1.4417533831297078,323.97774187378417,305.9469102258252,54.4762714890292,-29.44774189204243,8.351483092261825,311.07932739257814,301.59740844726565
4441,2018-03-15,ORCL,52.220001220703125,52.66999816894531,52.11000061035156,47.3354377746582,14155200.0,3.0,0.6251989478931179,48.25925847784941,44.21883486016328,58.73169272817423,104.1451677706223,9.489146272770167,45.552410252889,45.43948631286621
4442,2018-03-15,PEP,112.4000015258789,113.25,111.66000366210938,94.06991577148438,3906800.0,3.0,-0.0830260787049468,95.57963176125251,89.5805466139916,46.74218358418473,28.938558281980907,8.319425087721095,93.26635335286458,95.73799270629884
4443,2018-03-15,PFE,34.487667083740234,34.92409896850586,34.487667083740234,27.519227981567383,20508310.0,3.0,0.1125991458794075,27.909995666504923,26.632679924010212,52.00831861361698,68.21966275782587,4.57416855989103,26.981575775146485,27.239900512695318
4445,2018-03-15,QCOM,60.02999877929688,60.27999877929688,59.560001373291016,50.885536193847656,10494300.0,3.0,-0.9471696276573168,56.97696963700493,50.35257252302925,40.78789340977262,-157.4296488349535,39.91596644663583,53.98400955200195,54.99943069458008
4448,2018-03-15,SBUX,58.93000030517578,60.06999969482422,58.81999969482422,52.48970031738281,7377000.0,3.0,0.5224023374391038,52.6864798119643,48.4771130988023,57.11196954117697,174.24333583023727,30.294688761646565,49.95118942260742,50.95216804504395
4451,2018-03-15,SO,44.0,44.47999954223633,43.79999923706055,33.96974563598633,4937200.0,3.0,0.0191049042746058,34.54934234854473,33.129560849697455,48.02830925038288,54.57906970725445,3.5389653409034825,33.74593022664388,34.0571411895752
4452,2018-03-15,SRE,56.29999923706055,56.77000045776367,55.59999847412109,45.876495361328125,3637800.0,3.0,0.495610102868703,46.07993803475919,43.155170531525,57.90392733249527,155.25376296207,31.81445007624224,44.08614400227864,43.89236122131348
4453,2018-03-15,T,28.013595581054688,28.16465377807617,27.95317268371582,17.097808837890625,28967928.0,3.0,0.0306523116034576,17.37143900835325,16.641846819283472,50.54259318805461,36.784014552033184,3.5447317747663347,17.009643745422363,17.077487144470215
4454,2018-03-15,TGT,71.27999877929688,71.5,70.27999877929688,60.80369567871094,6528600.0,3.0,-0.743443753830384,66.98374638998597,59.1895312741986,47.4215237976545,-89.43445913308861,26.006287978488658,62.814836247762045,62.94780212402344
4456,2018-03-15,TT,68.65787506103516,70.06982421875,68.36307525634766,63.271087646484375,3031341.0,3.0,-0.2929852478348351,64.58375095820239,59.63178515935132,51.63017319070055,-5.328510156642037,0.7507501149646667,62.65255750020345,63.086714096069336
4460,2018-03-15,WM,86.45999908447266,86.63999938964844,85.41999816894531,77.54602813720703,1502100.0,3.0,0.4355918136594283,78.64638874922925,74.87964198197191,52.00997718351204,54.65251047101994,6.331584362021816,75.70100123087565,76.97167678833007
4464,2018-03-16,AAPL,44.66249847412109,44.77999877929688,44.40499877929688,42.20228958129883,157618800.0,4.0,0.5694109757455905,43.26036165065857,40.47759229831604,55.56311328726227,65.09981103968695,13.047570846467144,40.67703921000163,40.823472490497664
4470,2018-03-16,AVGO,263.0,263.6000061035156,254.41000366210932,205.3907623291016,11395500.0,4.0,2.461506560436817,213.5759505471971,193.2721573629592,49.85264380757176,95.904984338035,10.051297178378878,199.9820744832357,203.9340497185202
4472,2018-03-16,BA,329.82000732421875,330.8299865722656,325.6300048828125,316.4902038574219,9329000.0,4.0,-2.8024640781451358,354.32816351697545,314.4853984947433,48.247239081489965,-137.6755666477691,27.376865540336517,331.82374165852866,325.3391813390395
4473,2018-03-16,BAC,32.11000061035156,32.56999969482422,32.08000183105469,27.87788772583008,83447600.0,4.0,0.1780998336017631,28.391085063181265,27.19500159148182,55.5885669355996,61.7304085803545,4.559513406022236,27.48556931813558,27.300508499145508
4475,2018-03-16,C,73.16999816894531,74.13999938964844,73.1500015258789,59.57729721069336,33033700.0,4.0,-0.4820759294088717,63.347849627825205,58.6384514128242,45.02035696951753,-79.23516909188864,23.686653698889224,60.91800638834636,61.583905238731234
4477,2018-03-16,CHTR,341.2300109863281,344.760009765625,339.8500061035156,342.1700134277344,2883000.0,4.0,-4.403396233593469,368.8721340585085,328.5738650869993,45.58379795460094,-81.25176833333109,8.098137757072973,353.4026662190755,357.5799991383272
4478,2018-03-16,CMCSA,36.290000915527344,36.619998931884766,35.779998779296875,30.95269203186035,46607100.0,4.0,-0.8107367343572172,34.683906124856115,29.86665291902816,37.299693781454366,-93.30750362341894,39.863925847000445,32.85954608917236,34.22152347190708
