Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
4271,2022-03-02,TPK.L,1420.0,1459.5,1394.949951171875,1287.960205078125,1223012.0,2.0,-18.838489492919507,1352.2988463853826,1244.805389454461,40.30394243902812,-49.217643744499405,9.398077363384584,1321.222969563802,1357.6617133908155
4272,2022-03-02,TSCO.L,283.6499938964844,286.8500061035156,277.4800109863281,258.7435607910156,34519806.0,2.0,-2.229004205108538,276.7819008825129,256.9402152063543,42.74333060620262,-150.641416485019,28.727926511551367,268.04271545410154,267.5003483469893
4275,2022-03-03,ABF.L,1740.0,1779.2950439453125,1729.0,1676.66162109375,1778643.0,3.0,-40.78662650466026,1937.0947243422609,1702.8803855210206,31.13394633463038,-262.7456793076021,58.07155098526102,1847.899881998698,1893.4383370535716
4276,2022-03-03,ADM.L,2900.0,2919.99609375,2492.0,2364.153076171875,2349621.0,3.0,-60.65381920125356,2969.55298431728,2554.4669375577205,29.766233369277032,-329.84601043906804,70.7930893812512,2810.6426025390624,2843.631725492932
4279,2022-03-03,AUTO.L,660.2000122070312,666.7999877929688,643.0,625.4771118164062,2607955.0,3.0,-2.327776232296856,651.3273603075146,604.0821062452197,41.803386972215904,-3.8667689299847257,14.139310652230524,633.2007629394532,647.4496707007999
4280,2022-03-03,AV.L,539.4735717773438,545.6577758789062,533.6842041015625,360.2635803222656,9672779.0,3.0,-5.898515216923158,405.4952656063263,358.1284679141815,39.80682793222868,-187.0646665615544,59.076232816857576,382.9221415201823,384.0108489990234
4281,2022-03-03,AZN.L,9218.0,9273.0,8878.0,8541.5810546875,2402470.0,3.0,160.25075544593528,9007.85391047709,7618.294038741661,55.25057456157221,96.51345178418453,11.725731186788654,8232.680192057293,8181.281017485119
4282,2022-03-03,BA.L,713.7999877929688,728.7999877929688,692.2000122070312,644.296875,16322121.0,3.0,27.371267840553173,678.2278815803131,479.5941338005462,68.83854781821123,187.19870952077645,51.79561281026393,568.6647664388021,559.0891701834543
4285,2022-03-03,BHP.L,2428.451904296875,2465.88134765625,2403.053466796875,2091.677001953125,5122705.0,3.0,33.43047741429723,2035.6509972200488,1720.054386080732,62.47823839430936,176.8307772349444,21.928073088547954,1875.427266438802,1892.3786998930432
4292,2022-03-03,CNA.L,73.5,75.13999938964844,72.25499725341797,69.69697570800781,30616280.0,3.0,-0.2848764625592537,77.53368388089885,69.63874730196247,45.56574680557157,-58.05205663393681,28.654801429531148,72.37497126261393,71.87969661894299
4294,2022-03-03,DCC.L,5820.0,5870.0,5732.0,5327.4384765625,300806.0,3.0,-121.4108094269186,6194.178627629598,5179.512339167278,38.76475370136776,-137.4697164561842,43.07313928886869,5714.139518229166,5737.357317243303
4301,2022-03-03,FRES.L,710.0,718.0,680.7999877929688,649.4880981445312,1930624.0,3.0,1.6439934652809145,706.7317872389624,571.8432310715846,42.46618965700917,19.45104649922313,12.813747014307394,645.6410583496094,685.5043204171317
4302,2022-03-03,HIK.L,1941.5,1967.0,1912.0,1774.8642578125,1889803.0,3.0,-13.40198173185604,1930.3463327379425,1741.5898733167448,42.282133568081065,-123.05494455409764,9.728717530994444,1854.9126790364585,1877.7261788504463
4303,2022-03-03,HL.L,1055.5,1055.5,995.5999755859376,898.0459594726562,1906111.0,3.0,-61.73376491770284,1305.2779546728018,881.6657342920419,27.634586193673822,-173.3641858036641,70.41631726436985,1125.5533243815105,1150.8679896763392
4305,2022-03-03,HSBA.L,507.7999877929688,510.8999938964844,494.7999877929688,420.6382141113281,34114061.0,3.0,-6.034851354784678,497.04389206985263,420.511094502413,45.29394716233418,-129.7258592100173,37.84910675442232,454.7114786783854,446.16990806942897
4306,2022-03-03,III.L,1304.5,1311.5,1230.0,1151.0513916015625,1700940.0,3.0,-20.21165194094397,1301.5860547826828,1164.846037502473,36.98344247774486,-176.2727421846837,39.89822113196782,1242.5320678710937,1268.029520670573
4311,2022-03-03,JET.L,2853.5,2924.748046875,2535.0,2544.0,1304421.0,3.0,-199.20454288421888,3760.243732377424,2447.656267622576,34.009380943656964,-136.7671254804333,35.438084119467995,3261.2833333333333,3425.6428571428573
4312,2022-03-03,KGF.L,294.0,295.1000061035156,278.6000061035156,250.5858612060547,14648391.0,3.0,-7.383837350024976,300.6027188394256,256.7933916952424,30.478317579081818,-228.11224783764305,50.65954824668854,283.4336441040039,290.2064764840262
4318,2022-03-03,MNG.L,196.1499938964844,198.8090057373047,189.5,148.70587158203125,6024180.0,3.0,-3.2438244432420618,177.13994206232545,151.98085566716676,36.25231391370413,-280.5019650272059,62.20528160339616,165.43609975179035,165.44019971575057
4319,2022-03-03,MRO.L,284.5549011230469,296.306396484375,272.593505859375,261.0356140136719,9281132.0,3.0,-9.578645984725938,337.93450541863047,268.6567665540258,36.28131798044929,-264.61671198099765,51.501444180156696,303.9587738037109,313.56041535877046
4326,2022-03-03,PSON.L,633.7999877929688,637.0,620.4000244140625,583.8964233398438,2556888.0,3.0,4.539485979891083,619.320006011639,557.2920362246891,50.34928556694837,5.146229259932834,3.877050015318125,584.6002176920573,582.5885053362165
4327,2022-03-03,RCP.L,2450.0,2470.0,2410.0,2297.260498046875,267502.0,3.0,-37.88612336780534,2565.5759707927787,2239.130181550971,38.07632689537101,-93.6647990424855,24.866455545841468,2407.357470703125,2443.4209972563244
4329,2022-03-03,RR.L,99.3000030517578,99.36100006103516,94.6500015258789,95.0,46842142.0,3.0,-5.349780707734098,131.5543400523232,93.6786593678428,34.16273418554242,-203.60694439435952,67.08214525813572,113.68899968465168,117.27452341715497
4330,2022-03-03,RTO.L,516.5999755859375,521.5999755859375,477.1000061035156,478.8382568359375,16139290.0,3.0,-1.9454968982392984,504.3736056014127,460.63552830972014,41.69661923712613,-51.28949691226722,27.738934013379605,487.40264994303385,494.15245928083147
4334,2022-03-03,SMDS.L,323.79998779296875,325.70001220703125,312.8999938964844,273.3176574707031,8988789.0,3.0,-11.217063372181885,348.3658560976838,276.3602730527069,32.29588710630766,-243.4510897206562,64.26509940470743,316.3316579182943,324.1573740641276
4336,2022-03-03,SMT.L,999.7999877929688,999.7999877929688,952.7000122070312,942.9025268554688,1805743.0,3.0,-29.63328101781417,1122.2532181269332,911.2600997441604,37.26338086977815,-113.88059021794572,31.24330347157637,1029.900901285807,1067.282486688523
4340,2022-03-03,SSE.L,1611.5,1623.0,1557.0,1415.564453125,3465071.0,3.0,11.273339689958902,1518.0963438874264,1355.7573914641362,46.95226515910302,-1.4335727858343374,2.2054629960124488,1431.0268025716146,1433.3304734002977
4342,2022-03-03,STAN.L,523.2000122070312,525.4000244140625,497.7000122070313,466.8299560546875,13446771.0,3.0,-2.666432842612096,550.3251868469428,472.6309593932916,47.5284585791144,-132.28985830680665,31.013531504310816,504.1468170166016,492.2188415527344
4343,2022-03-03,STJ.L,1309.0,1317.0,1244.0,1127.875,930166.0,3.0,-54.40903058311005,1479.2063250653198,1140.3568707354614,27.45264892900545,-238.19450480329849,76.15480356479236,1328.3116170247397,1372.007579985119
4346,2022-03-03,TPK.L,1399.5,1430.5,1390.5,1272.4039306640625,1613001.0,3.0,-18.880927227258557,1348.1283214296195,1243.027952984443,38.90723558447203,-77.45675661925426,10.889302136407052,1316.0070678710938,1355.6317661830358
4347,2022-03-03,TSCO.L,281.6000061035156,283.54998779296875,277.75,257.5992736816406,24159569.0,3.0,-2.529980127284944,276.5813044431636,255.7081791994146,42.00218246737866,-159.22363521075152,28.72792651155136,267.86268208821616,267.26460847400483
4350,2022-03-04,ABF.L,1725.0,1754.0,1664.0,1642.0615234375,2107129.0,4.0,-48.89017824094435,1953.168282680416,1669.8912265969282,29.33388934583189,-279.87935793866865,64.58360331871266,1837.215506998698,1887.5923646438955
4351,2022-03-04,ADM.L,2523.0,2637.0,2498.055908203125,2331.575927734375,1396729.0,4.0,-84.92381865941798,3024.053543776865,2457.7094933325097,28.93208848209342,-354.2417402163135,70.79308938125124,2789.979532877604,2831.7234511264537
4354,2022-03-04,AUTO.L,634.5999755859375,647.4000244140625,626.2000122070312,609.135009765625,4250166.0,4.0,-3.8810524702655584,651.0065145643877,601.698716148503,38.56557497782343,-88.99993331807752,23.48951857178044,631.3395711263021,646.5586320744004
4355,2022-03-04,AV.L,522.6314697265625,527.7117919921875,508.1578063964844,343.56494140625,19131536.0,4.0,-7.718752397711682,408.7256909648725,350.5990435321977,34.218111895584485,-261.79644556903844,68.62997321479902,381.5838846842448,383.07024649686593
4356,2022-03-04,AZN.L,8917.0,8974.0,8675.0,8310.8046875,3515520.0,4.0,130.76155568203467,8990.528756207435,7686.42705433944,51.6462246562021,28.219976340513075,1.2422165410575543,8234.856136067709,8184.293195857558
4357,2022-03-04,BA.L,694.5999755859375,710.0,689.7999877929688,642.0687866210938,26962362.0,4.0,27.36740393490186,684.9522185291902,483.91753244737225,68.19030358158376,146.16446313310098,49.81435679917714,571.5922627766927,561.0189287052598
4360,2022-03-04,BHP.L,2439.591552734375,2446.275390625,2367.264892578125,2073.60205078125,6634231.0,4.0,41.55899502221496,2064.789733986564,1721.4121947243734,61.14702400374989,150.926832400541,15.882678317605272,1878.2979248046877,1896.593196425327
4367,2022-03-04,CNA.L,72.30000305175781,74.62000274658203,72.05699920654297,69.9275131225586,33294027.0,4.0,-0.4394840254982597,77.68333541154003,69.13561600447561,46.07106162507372,-66.98290667213462,29.58348782061609,72.43196385701498,71.834297002748
4369,2022-03-04,DCC.L,5700.0,5738.0,5500.0,5139.6953125,206848.0,4.0,-139.9634846035715,6202.750640027234,5096.214936144641,34.8539711733181,-178.4721944410382,57.190647816683935,5689.850651041666,5723.458200853925
4376,2022-03-04,FRES.L,693.5999755859375,745.2000122070312,691.0,705.3866577148438,2509379.0,4.0,4.981948855281189,714.8583090905348,574.8964272375903,50.23185815826996,78.97058897856871,22.36676884944422,642.8397928873698,685.9667003542878
4377,2022-03-04,HIK.L,1886.0,1915.5,1849.0,1727.5223388671875,1383448.0,4.0,-20.418129561372552,1934.4562335350463,1724.1128094337037,39.99221649564234,-192.0867471045508,19.99145125656841,1850.0546997070312,1874.2330662926963
4378,2022-03-04,HL.L,987.4000244140624,1021.5,973.0,911.4859619140624,2622584.0,4.0,-65.13371015071334,1304.534608045719,857.0202259386557,29.34811214151753,-158.0324757777792,71.98786869062424,1117.2538411458331,1145.300965774891
4380,2022-03-04,HSBA.L,492.5499877929688,494.75,467.6000061035156,397.0359191894531,54131412.0,4.0,-9.170944989452778,502.5917803255361,408.396174386378,39.86959990337372,-202.43001796055572,51.587509120338005,453.6431518554688,445.0272571652434
4381,2022-03-04,III.L,1220.5,1231.5,1155.0,1077.7984619140625,2976844.0,4.0,-29.14451459911288,1320.0557736251658,1127.9464358474906,32.30093380792013,-311.04340065432655,52.04741958226094,1235.84443359375,1263.6055425599563
4386,2022-03-04,JET.L,2500.5,2636.5,2287.5,2298.0,1401991.0,4.0,-231.2247880441646,3780.9796155819145,2316.620384418086,31.18150326312316,-175.77120687512257,43.33715381913672,3207.616666666667,3399.4186046511627
4387,2022-03-04,KGF.L,276.3999938964844,278.3999938964844,267.1000061035156,240.24220275878903,14574750.0,4.0,-9.262065855590834,304.37832779238204,248.85334335019604,27.8545923877477,-263.14347624163565,57.06454230485707,281.6677307128906,289.0445166299509
4393,2022-03-04,MNG.L,188.6999969482422,189.6499938964844,179.9499969482422,141.9376220703125,7802014.0,4.0,-4.382667531276098,179.3524928550294,147.24096875385737,32.34206064188352,-315.2490878785072,70.19744565268282,164.58583017985026,164.89362814260085
4394,2022-03-04,MRO.L,260.3172912597656,268.3965148925781,242.37530517578125,243.75376892089844,11022330.0,4.0,-12.5044962499872,344.28999266063784,256.9057364043035,33.343174980988906,-339.6387025587521,63.32573213129898,301.5540562947591,311.9370049764944
4401,2022-03-04,PSON.L,622.4000244140625,628.7999877929688,603.2000122070312,566.7064819335938,1796449.0,4.0,2.130925753666361,619.5604764112747,556.7712923875533,47.17915570313022,-75.56500421775235,6.394462562719387,582.9684224446614,582.2191559547601
4402,2022-03-04,RCP.L,2410.0,2410.0,2329.5,2221.0029296875,210465.0,4.0,-45.0799475884437,2571.857476198138,2210.4479925518617,34.36974222956074,-146.93764606493377,36.46031424714502,2400.2083251953127,2438.2484840570496
4404,2022-03-04,RR.L,93.31999969482422,94.47100067138672,87.30000305175781,90.2300033569336,92849318.0,4.0,-6.129378280977591,132.85350170885474,90.04249819959253,32.042308411199016,-218.39565631431716,71.61806401442256,112.70599975585938,116.64558109017304
4405,2022-03-04,RTO.L,494.2000122070313,498.6000061035156,478.1000061035156,462.3829345703125,9002786.0,4.0,-3.431385366140262,504.0227759188628,457.9358758145357,37.115025781467615,-126.45081414676127,27.738934013379605,485.9431671142578,493.4136331247729
4409,2022-03-04,SMDS.L,309.79998779296875,313.29998779296875,294.70001220703125,259.9531555175781,7528401.0,4.0,-13.359586382360533,352.1198614579853,266.64900756056943,29.5819012295065,-258.68344537595834,70.89097036852887,314.00523986816404,322.6642527025799
4411,2022-03-04,SMT.L,956.0,956.0,884.5999755859375,883.5382690429688,6029893.0,4.0,-35.23051298855296,1128.1580697667548,888.6837698328544,33.75470851807296,-180.56840145494277,42.627636330596246,1022.760701497396,1063.009365347929
4415,2022-03-04,SSE.L,1575.0,1602.0,1554.5909423828125,1442.2392578125,5737474.0,4.0,9.383519770103703,1518.7114657114298,1358.4426846791953,49.88099525466903,0.007490388317381,1.3698918455557108,1432.0365193684895,1433.5376544331396
4417,2022-03-04,STAN.L,492.7000122070313,495.6000061035156,465.6000061035156,439.8325805664063,13834957.0,4.0,-7.07067896482971,558.2091142970362,457.5183820408545,43.39419591315051,-229.62766157961613,42.98919841146486,503.08446451822914,491.0005564135174
4418,2022-03-04,STJ.L,1244.5,1254.0,1202.0,1100.63818359375,6280368.0,4.0,-61.38190526580502,1489.525468999042,1105.1673410595515,26.211492636877157,-236.1876393995155,78.62201205396612,1317.6103556315104,1365.696663789971
4421,2022-03-04,TPK.L,1367.0,1394.0,1341.5,1227.565673828125,1235219.0,4.0,-22.15388492769989,1351.8844895280442,1231.2649367414872,35.263479640967375,-158.2450248200349,25.351416666510456,1309.9523600260416,1352.6534849654795
4422,2022-03-04,TSCO.L,280.5,281.5,275.3500061035156,252.0609893798828,26838109.0,4.0,-3.1635184881826603,277.178038385754,253.26229517137492,38.647001398703416,-186.5180602874103,33.1710392993847,267.4537928263346,266.91103593693225
4575,2022-03-07,ABF.L,1652.0,1733.5,1584.5,1608.422607421875,1680498.0,0.0,-57.27464946545069,1967.687142312792,1632.5939978239269,27.721897079058948,-281.6199280772716,70.56142935104651,1827.187898763021,1881.247597434304
4576,2022-03-07,ADM.L,2455.0,2485.0,2346.0,2273.867919921875,1528263.0,0.0,-107.41368218013122,3065.358341460741,2364.653914398634,27.51891589984473,-362.39104887645215,75.97109842953765,2768.8200520833334,2819.0449163263493
4579,2022-03-07,AUTO.L,612.2000122070312,634.4000244140625,602.4000244140625,617.111572265625,4627813.0,0.0,-4.436390501518758,649.9277877625607,600.8708633604863,40.87775776985389,-130.37334112301144,34.32093649548785,630.5354349772135,645.8893807151101
4580,2022-03-07,AV.L,493.4209899902344,506.5788879394531,475.1341857910156,332.6397705078125,16914850.0,0.0,-9.899825305192053,412.1673190042076,341.40172091278464,31.248784886330554,-302.43373459103464,76.28597405358227,380.1153533935547,381.9240993152965
4581,2022-03-07,AZN.L,8493.0,8723.0,8326.0,8283.994140625,3319255.0,0.0,104.102040767968,8973.217099821293,7745.647450959958,51.24445730523471,-31.63694070261131,13.648531443312548,8249.8306640625,8186.559126420455
4582,2022-03-07,BA.L,684.5999755859375,752.0,684.5999755859375,687.7452392578125,20404039.0,0.0,30.580616218789714,699.7391788284342,484.39317590789386,73.48541405153314,166.64944531119644,59.66310745452036,576.0113606770833,563.8990721269088
4585,2022-03-07,BHP.L,2500.63720703125,2550.370849609375,2451.62255859375,2120.135009765625,10226014.0,0.0,51.04340733263416,2104.4104612564333,1709.5598024154417,63.23334051255398,200.7192385710921,27.118152637908626,1885.1799560546876,1901.673692183061
4592,2022-03-07,CNA.L,69.55999755859375,73.16000366210938,67.66000366210938,69.52407836914062,34079987.0,0.0,-0.5866821450314319,77.72725782431009,68.58644838296532,45.30962221155691,-134.19790449570306,46.2060094872846,72.5389040629069,71.78179203380238
4594,2022-03-07,DCC.L,5266.0,5514.0,5050.0,5111.8134765625,743164.0,0.0,-155.04136703740096,6181.167525117173,5028.573734648453,34.322010112229606,-216.21962060921223,71.72800594747807,5670.518717447917,5709.557184392756
4601,2022-03-07,FRES.L,754.5999755859375,783.666015625,735.4000244140625,702.9149169921875,2565221.0,0.0,7.347459156700893,720.7140764872385,579.8210919697927,49.92361934352376,132.40512279655454,33.39860375373153,640.9384826660156,686.3518870960582
4602,2022-03-07,HIK.L,1819.5,1871.0,1767.0,1694.104248046875,853853.0,0.0,-28.26026298418469,1939.5991023867268,1701.2398624570233,38.47078317626942,-234.052834248779,30.91870260204207,1845.18125,1870.139229514382
4603,2022-03-07,HL.L,986.7999877929688,1020.5040283203124,976.0,900.2108154296875,1416366.0,0.0,-67.92102285433407,1298.9545743305948,834.4343538920616,28.757160772692515,-140.2600773843874,71.98786869062423,1108.7271240234377,1139.7307350852273
4605,2022-03-07,HSBA.L,461.2000122070313,474.8500061035156,449.2000122070313,395.6775512695313,68194453.0,0.0,-11.6263926288741,504.9826953560796,398.2920757620845,39.58733942656577,-231.72398584475064,58.25955064107888,452.9045227050781,443.9056729403409
