Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
4885,2022-03-11,BHP.L,2397.706298828125,2403.944580078125,2311.262451171875,2038.221435546875,6595821.0,4.0,51.50042490939927,2163.423785050303,1726.959125105947,57.14918355167952,90.6430236775658,0.9196254385170928,1897.3267903645835,1913.9900665283203
4889,2022-03-11,BT-A.L,171.6999969482422,175.6999969482422,167.8159942626953,152.33856201171875,17942851.0,4.0,-5.388123154789611,185.70234929782467,141.81227319973394,42.560772451432335,-118.82135646742071,36.795095267280864,166.82968190511068,165.462539990743
4902,2022-03-11,HIK.L,1979.5,2029.0,1978.5,1841.7001953125,621928.0,4.0,-17.21027301972663,1934.5837840399745,1683.141057268619,47.90282039017453,29.494975768657355,2.6326365349898224,1831.7676554361976,1864.0852127075195
4904,2022-03-11,HLMA.L,2356.0,2393.0,2329.0,2320.56396484375,625561.0,4.0,-25.419272713927057,2402.993286037224,2164.0217530252767,41.061588880098256,-5.417446376413853,19.23434823729064,2322.7889078776043,2437.8477579752603
4905,2022-03-11,HSBA.L,477.8500061035156,490.6499938964844,472.2000122070313,419.06646728515625,37140644.0,4.0,-11.925659128024108,491.9904767055184,384.8868426304191,46.59628682227831,-106.25293322961784,34.42073952042319,448.4777333577474,441.2676474253337
4906,2022-03-11,III.L,1231.0,1265.0,1231.0,1158.9832763671875,1294909.0,4.0,-34.743564463736675,1309.3157415955834,1062.2607476622293,42.316144305432495,-71.08104055652062,26.15774280740577,1216.3258666992188,1248.1096369425456
4908,2022-03-11,INCH.L,677.5,702.5,669.5,631.5413818359375,611439.0,4.0,-41.43277147999345,845.8590454743029,557.0283629729628,32.59010485571926,-97.02142434097092,51.091525260225445,732.9044209798177,763.277276357015
4911,2022-03-11,JET.L,2299.0,2603.5,2237.5,2603.5,1424655.0,4.0,-247.34855011488756,3444.397393468339,2105.102606531661,40.60372927598497,-94.35390007847488,28.86277559471463,3023.983333333333,3295.09375
4912,2022-03-11,KGF.L,271.20001220703125,276.70001220703125,267.5,246.17857360839844,10555888.0,4.0,-11.485351143332224,305.097867131437,228.34598510244965,35.465086383936466,-122.4574980957846,42.97741720221066,274.09139251708984,284.3244702021281
4913,2022-03-11,LAND.L,736.5999755859375,756.4000244140625,736.5999755859375,661.313720703125,2589264.0,4.0,-12.519680136462398,729.7797668733092,611.4846557341127,47.57222732447798,-73.18831817406435,16.932747308639264,677.6913330078125,681.1114807128906
4919,2022-03-11,MRO.L,241.3260040283203,261.99609375,241.3260040283203,245.16043090820312,11960916.0,4.0,-19.732439657021587,347.8013164303252,212.11902048373733,39.268341255877175,-128.36823939980425,40.82455467385967,289.90223286946616,303.8214562733968
4924,2022-03-11,PRU.L,1106.0,1113.5,1068.0,1017.7025756835938,7113283.0,4.0,-37.91925768175224,1182.89933104242,966.2825171021112,40.62030799797565,-94.2591389483822,32.90851716917773,1109.2131469726562,1153.3624114990234
4925,2022-03-11,PSN.L,2124.0,2185.592041015625,2115.0,1929.1492919921875,1537205.0,4.0,-33.067445959884935,2093.4285114735058,1872.367008546025,39.33243211628064,-220.54165211821555,44.95911311992611,1999.0414876302084,2058.484448750814
4926,2022-03-11,PSON.L,651.4000244140625,834.0,651.2000122070312,716.1840209960938,16723590.0,4.0,12.32652691755152,661.2832867043985,529.5851703268515,67.47523424624947,461.3021882334751,56.369995647208725,590.6104593912761,585.7337595621744
4929,2022-03-11,RR.L,92.27999877929688,96.3000030517578,91.5500030517578,93.51000213623048,34078394.0,4.0,-6.720232628772578,129.06397382243205,80.12502535359334,36.83699761564757,-95.53504240328752,57.3601892569631,108.84499994913736,114.06187470753989
4931,2022-03-11,SBRY.L,251.3000030517578,258.1000061035156,251.3000030517578,227.2031707763672,4653034.0,4.0,-6.979736829457352,258.1454273749691,216.6921763847965,38.4879631229721,-105.91042476662452,45.34537814402873,243.3127298990885,248.47271410624185
4933,2022-03-11,SGRO.L,1276.5,1306.0,1269.5,1194.7001953125,3318519.0,4.0,-1.9715010919171616,1216.43354546257,1120.125853951493,49.18786657515603,48.74357606115479,7.174260708926147,1176.0222778320312,1189.234380086263
4934,2022-03-11,SMDS.L,305.0,318.6000061035156,305.0,268.1640625,4574731.0,4.0,-14.898792207038356,343.19733470226373,245.1999889061347,35.489646202748474,-105.97584232735558,46.66368029964937,304.979091389974,316.85430399576825
4937,2022-03-11,SN.L,1187.0,1225.0,1176.0,1109.9176025390625,3010331.0,4.0,-8.899435321904093,1238.6601715311526,1053.2135345235347,44.67084932573454,-77.31184346446813,18.771508890897987,1144.8355428059897,1156.1834665934246
4940,2022-03-11,SSE.L,1676.5,1692.0,1648.0,1490.1632080078125,2891126.0,4.0,15.38125556023897,1540.1600045792825,1376.0566946394674,54.07630525488515,140.56026335060102,17.44332939604689,1445.2080688476562,1438.7202987670898
4944,2022-03-11,SVT.L,2892.0,2898.0,2819.0,2613.36376953125,542824.0,4.0,1.9060035399402293,2707.583659594567,2548.099201733558,47.02026941408975,-1.1752775337479884,21.734455019320443,2634.301611328125,2648.439966837565
4946,2022-03-11,TPK.L,1246.5,1285.5,1237.5,1162.13818359375,1371973.0,4.0,-44.8457944401855,1372.7374678339777,1126.0425980839912,35.49324697836009,-173.11064971759276,41.07074963396206,1277.5894124348958,1332.0265223185222
4948,2022-03-11,WEIR.L,1744.5,1812.0,1744.5,1709.81591796875,927650.0,4.0,-2.848320421205472,1700.8427562571023,1381.1685230397725,54.06874480710093,138.01874526066405,11.44960932123639,1569.216259765625,1619.0183003743489
4949,2022-03-11,WPP.L,993.7999877929688,1036.0,984.4000244140624,919.0138549804688,7572646.0,4.0,-47.06763437269831,1175.0271103494986,791.0041579610483,39.87221625394084,-75.65232963602702,29.331483671585257,1016.4110371907552,1037.4969215393066
5100,2022-03-14,ABF.L,1721.5,1783.5,1711.0,1697.8060302734375,724316.0,0.0,-58.78031135153447,1955.2200026052517,1543.8559861642798,40.663377737850695,-78.97710073440244,29.530046148411103,1783.361153157552,1857.0860396404653
5102,2022-03-14,AHT.L,4931.0,5150.0,4931.0,4927.291015625,1053158.0,0.0,-44.26948431225264,4951.104430522308,4368.974671040192,47.5377581365754,61.082068785316174,4.369309707734013,4753.527229817709,4983.245655293367
5103,2022-03-14,ANTO.L,1571.0,1598.0,1539.5,1397.5035400390625,1858014.0,0.0,42.796934265223626,1469.5942079421804,1191.4104307296946,58.87108487194977,100.4930911811725,27.2731175750662,1276.105086263021,1266.6043701171875
5107,2022-03-14,BA.L,739.4000244140625,749.5999755859375,718.2000122070312,671.7769165039062,9845177.0,0.0,32.283126541451225,742.6127230001357,505.7450711893175,66.1507432370808,95.02642969110806,45.32300740125292,597.1598917643229,575.8505628936144
5109,2022-03-14,BDEV.L,554.7999877929688,569.4000244140625,551.0,470.0716857910156,5029414.0,0.0,-16.321160089376235,528.0396414248796,432.6420877010969,38.40178613619732,-73.13661437237097,26.93988722565721,494.28443501790366,520.0108480648119
5110,2022-03-14,BHP.L,2334.43310546875,2335.32421875,2233.730224609375,1941.3099365234373,11825666.0,0.0,41.91246180962503,2162.810561027919,1737.7505107494246,51.26241665656692,18.710850773457903,9.101150889018031,1904.8609537760417,1914.547614895568
5114,2022-03-14,BT-A.L,172.9499969482422,177.0500030517578,172.23599243164062,155.5345001220703,13282164.0,0.0,-5.035920540272457,184.9354865824577,141.02556841021803,45.06817520702624,-87.64230954650213,33.23187897763202,166.22748870849608,165.25992693219865
5127,2022-03-14,HIK.L,1988.0,2042.759033203125,1988.0,1889.970458984375,398148.0,0.0,-9.01886225848557,1943.86813827152,1682.2111830175425,50.62449465856253,66.01075384035146,4.895100619016423,1830.46806640625,1864.6134830397
5129,2022-03-14,HLMA.L,2384.0,2439.0,2355.0,2372.590087890625,448359.0,0.0,-17.378045446512715,2413.7454428347155,2161.8097573605974,43.84700244639502,40.40198870315852,9.976125750888237,2320.203955078125,2436.5159687898595
5130,2022-03-14,HSBA.L,488.9500122070313,492.75,481.2999877929688,427.6723327636719,53449416.0,0.0,-10.583257038467307,487.1634606678979,385.0897833506568,48.99225597500783,-81.5330341852675,32.19268574128187,447.80235697428384,440.99019202407527
5131,2022-03-14,III.L,1258.0,1298.5,1248.0,1190.710693359375,7151014.0,0.0,-29.203943771243985,1305.1441107692483,1062.1398491916889,45.22015174599202,-33.64909545267028,16.297169452146147,1213.401973470052,1246.9382299306442
5133,2022-03-14,INCH.L,692.0,709.0,679.0,653.8803100585938,324259.0,0.0,-38.55737225524979,832.4947932604878,555.9188236828716,36.49413458137119,-78.43315382435945,47.05527674021168,728.6072733561198,761.0446852080676
5136,2022-03-14,JET.L,2530.0,2612.5,2374.0,2449.0,1362186.0,0.0,-239.69630815410028,3389.869060931728,2084.2309390682726,38.78520234394308,-89.04125782806446,28.18189562937044,2985.25,3277.826530612245
5137,2022-03-14,KGF.L,274.6000061035156,285.8999938964844,273.20001220703125,255.4428558349609,6634750.0,0.0,-10.525937043877748,302.74398144935464,227.63275500084063,39.72996967970855,-84.45013028994741,29.67429255292408,272.67925923665365,283.7350495007573
5138,2022-03-14,LAND.L,753.5999755859375,764.4000244140625,749.5999755859375,673.3441162109375,1068426.0,0.0,-10.086367688098562,728.2949185119272,611.3293246521354,49.87139122562702,-35.830847167638225,11.55485490254715,677.1038004557291,680.9529630699936
5144,2022-03-14,MRO.L,262.3109130859375,272.706787109375,261.5155944824219,253.9018402099609,5077942.0,0.0,-18.43884890273836,345.06361180386136,209.70232600131445,41.26712354843502,-85.65321832450483,28.588889368187736,288.38505198160806,302.8026885986328
5149,2022-03-14,PRU.L,1083.0,1090.5,1042.5,994.8327026367188,8874741.0,0.0,-38.95846807379348,1179.7720497115115,956.736159517004,39.25826768326278,-112.81179449818168,37.6114321036286,1103.1304341634116,1150.12711131816
5150,2022-03-14,PSN.L,2224.0,2325.0,2213.0,2035.7322998046875,2203966.0,0.0,-23.903915478086446,2090.058799471377,1873.772841153623,46.57730368216312,-68.88831100488055,16.81587299392353,1999.8159464518228,2058.0201191804845
5151,2022-03-14,PSON.L,772.4000244140625,791.4000244140625,761.0,710.9523315429688,4474337.0,0.0,19.23111933131986,685.1377344437592,518.4176244429595,66.53144067287666,387.6836373620767,56.36999564720874,595.1508382161459,588.289240623007
5154,2022-03-14,RR.L,95.66000366210938,97.23999786376952,92.41999816894533,93.77999877929688,36611358.0,0.0,-6.462297995259178,127.506494008942,79.29050535018887,37.0663518384943,-83.86537051572786,54.23927388984953,108.1543332417806,113.6479588722696
5156,2022-03-14,SBRY.L,254.6999969482422,257.6000061035156,252.8000030517578,230.33267211914065,6970528.0,0.0,-6.494335200810866,256.874269089916,216.20186463811137,40.889198722940606,-90.56386797307738,45.34537814402873,242.3261861165365,248.1025091677296
5158,2022-03-14,SGRO.L,1297.5,1315.5,1289.4310302734375,1207.1929931640625,1458726.0,0.0,0.8456430213593649,1221.0756243169776,1121.9153424798974,50.82446436608554,89.607396572637,10.257909356250988,1176.0993937174478,1189.6008823939733
5159,2022-03-14,SMDS.L,310.70001220703125,325.29998779296875,307.1000061035156,284.0617370605469,4073414.0,0.0,-13.343403772124702,340.08453103930634,244.74892232983436,41.38320090105498,-76.6705506865149,37.02154108947396,303.4999684651693,316.18506793586573
5162,2022-03-14,SN.L,1204.0,1231.3580322265625,1194.5,1120.08349609375,5976020.0,0.0,-9.460613161902984,1238.5745686920409,1053.8536539642091,45.76484011657072,-50.04614341646752,15.973580159585005,1143.5571207682292,1155.4467325015944
5165,2022-03-14,SSE.L,1655.5,1670.0,1645.0,1498.7532958984375,2053124.0,0.0,16.219980121045182,1538.997322673653,1389.2003579904094,54.85840440066608,116.65834615780938,16.226037644186633,1447.468631998698,1439.945461973852
5169,2022-03-14,SVT.L,2854.0,2862.0,2792.0,2643.8916015625,301488.0,0.0,2.0366616042852,2709.0462412372294,2549.226854465896,49.242814479466105,-24.48862644653981,27.9801583044822,2633.839070638021,2648.3471430564414
5171,2022-03-14,TPK.L,1289.5,1321.5,1274.0,1208.34912109375,971489.0,0.0,-41.4590143273233,1367.9529388259043,1122.3169830490956,40.23011593181929,-109.95936512194304,26.44691710243972,1272.495528157552,1329.5024937220985
5173,2022-03-14,WEIR.L,1817.5,1876.0,1808.5,1778.055908203125,824572.0,0.0,14.2227695256679,1740.6571259066827,1359.3446807339424,56.72363863128499,188.77784292736357,19.47604005430137,1573.479268391927,1622.2639658402422
5174,2022-03-14,WPP.L,1009.5,1022.0,997.4000244140624,914.4417114257812,6198634.0,0.0,-44.49411918694818,1161.4018404798635,786.9349881334178,39.50959293273098,-71.30098212195055,29.331483671585268,1011.7931111653646,1034.9855907206634
5175,2022-03-15,ABF.L,1728.0,1749.5,1711.0,1656.958740234375,844032.0,1.0,-56.95259010248719,1947.2823819123869,1534.7819125212068,38.54829195752824,-89.52947019187359,29.530046148411103,1775.9285441080729,1853.083493652344
5177,2022-03-15,AHT.L,5042.0,5276.0,5001.48681640625,5125.470703125,1921530.0,1.0,-7.334976152384115,5032.373192820605,4322.290234913769,51.00979184262671,119.43138282006012,3.723811427501997,4752.750081380208,4986.09015625
5178,2022-03-15,ANTO.L,1515.0,1531.0,1488.5,1375.050048828125,1962237.0,1.0,40.13439261016515,1471.285181267469,1202.7873773262809,56.93557588854559,61.79307477903748,14.70959401966332,1281.1795654296875,1268.7732836914065
5182,2022-03-15,BA.L,723.0,734.0,712.2000122070312,679.9468383789062,9483679.0,1.0,31.565487731462213,746.992129600477,513.4531951065542,67.1119660984792,83.00999667862544,40.54103783300716,601.8636942545573,577.9324884033203
5184,2022-03-15,BDEV.L,554.4000244140625,557.7999877929688,538.2000122070312,459.3501892089844,4033034.0,1.0,-15.717896375420423,521.9677665134673,432.63284994161086,36.77986200282967,-94.28882873489088,33.127168961699525,492.46959431966144,518.7976348876953
5185,2022-03-15,BHP.L,2186.05224609375,2209.222900390625,2160.208251953125,1901.6993408203125,10889146.0,1.0,30.82651112795429,2158.5218827954845,1751.1065962084217,49.12292618261942,-55.13079703776655,17.4136672115201,1910.4779052734373,1914.2906494140625
5189,2022-03-15,BT-A.L,174.9499969482422,177.9499969482422,173.5,157.97581481933594,17127183.0,1.0,-4.511598631683,183.32465380495955,140.87420941525528,46.89989708540067,-70.50559785065953,30.80381789880346,165.7939687093099,165.11424468994142
5202,2022-03-15,HIK.L,2021.0,2054.0,2013.0,1889.042236328125,820607.0,1.0,-2.5726887887112757,1950.742890264593,1680.8596610049383,50.57193805609079,85.71291986922037,6.786684827642627,1829.6326171875,1865.1020581054688
5204,2022-03-15,HLMA.L,2390.0,2404.257080078125,2353.0,2318.6005859375,1082398.0,1.0,-15.103036908662943,2411.407007647986,2162.184960125451,41.72986359460302,15.0355997550021,10.299835166789032,2315.5575927734376,2434.1576611328123
5205,2022-03-15,HSBA.L,483.0,484.5499877929688,472.8500061035156,419.06646728515625,45165553.0,1.0,-10.083804336108187,482.3260835784759,384.731161294571,46.819266465791145,-93.99621290319588,36.70527507526529,446.3901479085287,440.55171752929687
5206,2022-03-15,III.L,1269.0,1289.0,1254.5,1186.044921875,1680642.0,1.0,-24.896184749380154,1297.231685314051,1063.286869373449,44.8764561230026,-32.58075809885732,16.297169452146136,1209.7782063802083,1245.720363769531
5208,2022-03-15,INCH.L,685.0,695.0,679.0,640.3837890625,1349360.0,1.0,-36.91985840973473,814.885353278531,556.6809492117034,35.219302529319606,-80.48063505882345,47.05527674021168,723.0690673828125,758.6314672851563
5211,2022-03-15,JET.L,2469.0,2572.5,2384.5,2465.0,1140592.0,1.0,-229.71149255287128,3318.828980646952,2078.7710193530484,39.07751403546376,-85.19588309424279,28.18189562937046,2943.75,3261.57
5212,2022-03-15,KGF.L,281.6000061035156,283.20001220703125,274.79998779296875,249.8662872314453,6890968.0,1.0,-10.090227450121574,299.7314347097311,226.78667594700715,38.1596247968709,-86.2147826310808,29.674292552924094,270.97630564371747,283.05767425537107
5213,2022-03-15,LAND.L,754.2000122070312,756.4000244140625,745.7999877929688,663.7906494140625,1087532.0,1.0,-8.812274177351242,725.4810961656607,610.9704907484019,48.13721266147,-52.89888735122889,13.573131314816257,676.3027506510417,680.609716796875
5219,2022-03-15,MRO.L,260.21240234375,267.3472900390625,256.0154113769531,252.8970489501953,5222645.0,1.0,-17.293453591352232,338.894587761491,208.89834131565743,41.106253240399305,-87.36234847464877,31.839787748880987,286.68031616210936,301.80457580566406
5224,2022-03-15,PRU.L,1024.0,1024.5,976.0,952.9049682617188,9703734.0,1.0,-42.60552232933742,1174.217386825297,942.5656820223594,36.91099572915587,-162.02376460424867,47.80986246893728,1095.6501302083334,1146.1826684570312
5225,2022-03-15,PSN.L,2280.0,2290.0,2217.0,1978.887939453125,988024.0,1.0,-20.89852786584038,2075.6200407258693,1878.461673141318,43.69818122988395,-94.9320750329144,16.815872993923538,1998.8637166341143,2056.4374755859376
5226,2022-03-15,PSON.L,753.0,828.2000122070312,750.0,772.4248046875,4903783.0,1.0,29.22586372005969,723.6069182930306,498.3341583671258,71.3948309226913,346.9481135275603,61.08906461044143,601.6593343098958,591.9719519042969
5229,2022-03-15,RR.L,93.3000030517578,94.25,90.22000122070312,92.2699966430664,46417588.0,1.0,-6.304472817789971,125.2059991359788,78.78599991797628,36.303681084949126,-90.06441594501287,56.40253374194004,107.32266642252604,113.22039962768557
5231,2022-03-15,SBRY.L,256.8999938964844,259.5,255.1360015869141,231.0479736328125,3715531.0,1.0,-5.983981154929808,254.6421525286732,216.3595518780651,41.429814262647255,-74.63916846000856,39.05801978325788,241.43799743652343,247.76141845703123
5233,2022-03-15,SGRO.L,1293.5,1307.0,1287.8299560546875,1203.0286865234375,4019714.0,1.0,2.716782195807127,1224.7727547820132,1121.827306253143,50.26617848409074,77.71912327866372,9.601965949746145,1175.976005045573,1189.8694384765624
